mean_vehicle_count,max_vehicle_count,vehicle_count_std,entry_count,exit_count,flow_imbalance,avg_density,max_density,mean_displacement,stop_ratio,slow_vehicle_fraction,avg_wait_time,max_wait_time,entry_to_exit_time_mean,entry_to_exit_time_std,bus_ratio,truck_ratio,two_wheeler_ratio,camera_id,video_file,minute
0.03333333333333333,1,0.1795054935711501,0,0,0,0.0,0.0,1.1666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-22-08-25-45.mp4,0
0.325,2,0.534828632990668,4,1,3,1.0833333333333334e-05,0.0001,25.764141020746194,0.030303030303030304,0.15151515151515152,5.2,15.0,0.0,0.0,0.25,0.25,0.0,camera_4,normanniles4_2025-10-22-09-20-45.mp4,0
0.1,1,0.30000000000000004,2,1,1,1.6666666666666667e-06,5e-05,54.20478638273758,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,0.0,camera_4,normanniles4_2025-10-22-09-21-45.mp4,0
0.025,1,0.15612494995995993,1,0,1,1.25e-06,5e-05,9.626348564860137,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-22-09-22-45.mp4,0
0.2,3,0.5099019513592785,5,1,4,5.416666666666667e-06,5e-05,47.51474179203577,0.21428571428571427,0.2857142857142857,2.1666666666666665,5.0,0.0,0.0,0.0,0.4,0.0,camera_4,normanniles4_2025-10-22-09-23-45.mp4,0
0.5583333333333333,2,0.6297596543303027,5,0,5,2.666666666666667e-05,0.0001,5.817253099867711,0.55,0.6166666666666667,10.666666666666666,40.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-22-09-24-45.mp4,0
0.10833333333333334,2,0.33654700843847785,0,0,0,0.0,0.0,4.928666615544925,0.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-22-09-25-45.mp4,0
0.4083333333333333,3,0.7129262857328862,7,1,6,1.1666666666666666e-05,0.00015,19.745631859982478,0.1111111111111111,0.3055555555555556,3.5,9.0,0.0,0.0,0.14285714285714285,0.0,0.0,camera_4,normanniles4_2025-10-22-09-26-45.mp4,0
0.058333333333333334,2,0.26757657263337203,1,0,1,8.333333333333333e-07,5e-05,5.220153254455275,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-22-09-27-45.mp4,0
0.075,1,0.26339134382131846,1,0,1,1.6666666666666667e-06,5e-05,7.083697426210117,0.2857142857142857,0.5714285714285714,4.0,4.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-22-09-28-45.mp4,0
0.575,2,0.781691541892751,5,0,5,2.791666666666667e-05,0.0001,5.037754315765744,0.23728813559322035,0.6101694915254238,8.375,21.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-22-09-29-45.mp4,0
0.08333333333333333,2,0.35551215012835913,1,0,1,1.6666666666666667e-06,5e-05,30.39448867919797,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-22-09-30-45.mp4,0
0.2916666666666667,2,0.4725080834111612,10,0,10,1.125e-05,0.0001,9.223699535518758,0.08695652173913043,0.2608695652173913,2.4545454545454546,8.0,0.0,0.0,0.1,0.2,0.0,camera_4,normanniles4_2025-10-22-09-31-45.mp4,0
0.45,2,0.6171169527191206,4,0,4,1.8333333333333333e-05,0.0001,11.052505135864969,0.11627906976744186,0.37209302325581395,7.333333333333333,15.0,0.0,0.0,0.0,0.75,0.0,camera_4,normanniles4_2025-10-22-09-32-45.mp4,0
0.3416666666666667,2,0.5081967029496441,6,1,5,1.125e-05,0.0001,9.748427520326912,0.12,0.44,3.0,14.0,0.0,0.0,0.0,0.16666666666666666,0.0,camera_4,normanniles4_2025-10-22-09-33-45.mp4,0
0.6333333333333333,3,0.7951240294584375,8,1,7,2.4583333333333336e-05,0.0001,13.02099939606088,0.1935483870967742,0.5161290322580645,6.555555555555555,26.0,0.0,0.0,0.125,0.0,0.0,camera_4,normanniles4_2025-10-22-09-34-45.mp4,0
7.533333333333333,13,1.4019827229875395,28,3,25,0.00032958333333333337,0.00045,3.0560626912759394,0.5778688524590164,0.8401639344262295,11.3,54.0,0.0,0.0,0.0,0.07142857142857142,0.0,camera_4,normanniles4_2025-10-22-12-08-45.mp4,0
6.841666666666667,11,1.4082840228053748,25,2,23,0.0003045833333333333,0.0004,1.967761245653178,0.7641921397379913,0.9068413391557496,13.537037037037036,109.0,45.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-22-12-09-45.mp4,0
6.566666666666666,11,1.5638272140986536,26,1,25,0.00027416666666666664,0.0004,3.773848356118249,0.7021604938271605,0.8564814814814815,14.0,71.0,0.0,0.0,0.0,0.038461538461538464,0.0,camera_4,normanniles4_2025-10-22-12-10-45.mp4,0
8.275,14,2.0164428250428195,26,2,24,0.00033375,0.0005,4.160849415583469,0.7356051703877791,0.8554641598119859,9.88888888888889,73.0,0.0,0.0,0.0,0.11538461538461539,0.0,camera_4,normanniles4_2025-10-22-12-11-45.mp4,0
7.691666666666666,11,1.3711055960631024,33,0,33,0.0003395833333333333,0.0005,2.7099982263055136,0.6246648793565683,0.8726541554959786,9.819277108433734,62.0,0.0,0.0,0.0,0.030303030303030304,0.0,camera_4,normanniles4_2025-10-22-12-12-45.mp4,0
7.016666666666667,11,1.5967849643024017,29,3,26,0.00031041666666666663,0.00055,3.2503371148553812,0.7341954022988506,0.8864942528735632,10.205479452054794,57.0,0.0,0.0,0.0,0.2413793103448276,0.0,camera_4,normanniles4_2025-10-22-12-13-45.mp4,0
6.475,14,2.0492376631323173,33,6,27,0.00025375,0.00045,5.573748991792096,0.44763513513513514,0.7415540540540541,7.8076923076923075,46.0,0.0,0.0,0.06060606060606061,0.09090909090909091,0.0,camera_4,normanniles4_2025-10-22-12-14-45.mp4,0
7.675,14,2.2699577822799557,36,3,33,0.0003379166666666667,0.0006,4.394324937778127,0.49666221628838453,0.8237650200267023,9.112359550561798,51.0,0.0,0.0,0.0,0.08333333333333333,0.0,camera_4,normanniles4_2025-10-22-12-15-45.mp4,0
8.425,14,1.3642000097737377,30,2,28,0.0003841666666666666,0.0005,1.2813655366736842,0.8349056603773585,0.9551886792452831,11.525,114.0,88.0,0.0,0.0,0.16666666666666666,0.0,camera_4,normanniles4_2025-10-22-12-16-45.mp4,0
7.066666666666666,11,1.2023125864580957,33,0,33,0.0003120833333333333,0.00045,3.35431729812371,0.43722943722943725,0.8051948051948052,11.17910447761194,52.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-22-12-17-45.mp4,0
6.85,10,1.3943337716151993,35,1,34,0.00030416666666666667,0.00045,3.916384717382559,0.581039755351682,0.8379204892966361,7.3,46.0,0.0,0.0,0.02857142857142857,0.0,0.0,camera_4,normanniles4_2025-10-22-12-18-45.mp4,0
9.033333333333333,12,1.4602130742539672,32,4,28,0.0003558333333333333,0.00055,2.5970827209742198,0.7815699658703071,0.906712172923777,11.386666666666667,93.0,0.0,0.0,0.0,0.0625,0.0,camera_4,normanniles4_2025-10-22-12-19-45.mp4,0
7.516666666666667,13,1.7223207857100513,19,1,18,0.00033999999999999997,0.0005,1.6554762852331655,0.8054123711340206,0.9278350515463918,12.17910447761194,120.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-22-12-20-45.mp4,0
7.533333333333333,13,1.4313940369055926,33,1,32,0.00033249999999999995,0.0005,2.6028649028665147,0.635752688172043,0.8682795698924731,12.090909090909092,60.0,105.0,0.0,0.0,0.09090909090909091,0.0,camera_4,normanniles4_2025-10-22-12-21-45.mp4,0
6.958333333333333,12,1.5937159582421063,31,1,30,0.00029541666666666665,0.0005,4.926876058961171,0.6078147612156295,0.8321273516642547,11.435483870967742,72.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-22-12-22-45.mp4,0
7.733333333333333,12,1.4590712418826193,37,0,37,0.0003545833333333333,0.0006,2.374703377258169,0.6508563899868248,0.8880105401844532,8.683673469387756,61.0,0.0,0.0,0.0,0.16216216216216217,0.0,camera_4,normanniles4_2025-10-22-13-18-45.mp4,0
9.008333333333333,14,2.173690538129923,34,5,29,0.00035374999999999995,0.00055,6.38213290600285,0.6134636264929425,0.7774158523344191,10.884615384615385,103.0,0.0,0.0,0.029411764705882353,0.08823529411764706,0.0,camera_4,normanniles4_2025-10-22-13-19-45.mp4,0
7.125,15,2.047610395884269,30,4,26,0.00030375,0.00045,2.363045562485436,0.6883509833585476,0.8986384266263238,8.890243902439025,70.0,35.0,0.0,0.0,0.06666666666666667,0.0,camera_4,normanniles4_2025-10-22-13-20-45.mp4,0
7.741666666666666,12,1.5942387594780847,34,2,32,0.0003366666666666667,0.00045,3.4706378647041456,0.5258278145695364,0.8079470198675497,11.882352941176471,86.0,0.0,0.0,0.0,0.058823529411764705,0.0,camera_4,normanniles4_2025-10-22-13-21-45.mp4,0
7.258333333333334,12,1.8050661729944664,32,2,30,0.0003025,0.0005,3.173149858333104,0.49101796407185627,0.8383233532934131,8.642857142857142,63.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-22-13-22-45.mp4,0
7.183333333333334,13,1.697956287881274,27,5,22,0.00029624999999999996,0.00045,3.9716795133361034,0.5188811188811189,0.827972027972028,13.415094339622641,78.0,0.0,0.0,0.0,0.037037037037037035,0.0,camera_4,normanniles4_2025-10-22-13-23-45.mp4,0
7.15,11,1.706116447764728,29,3,26,0.00032083333333333334,0.00045,3.9404622445288138,0.5768194070080862,0.8840970350404312,12.222222222222221,61.0,0.0,0.0,0.0,0.2413793103448276,0.0,camera_4,normanniles4_2025-10-22-13-24-45.mp4,0
3.2333333333333334,8,1.5849991237291654,21,2,19,0.00013125,0.0003,8.461552838820413,0.20915032679738563,0.5032679738562091,9.545454545454545,43.0,61.0,0.0,0.0,0.23809523809523808,0.0,camera_4,normanniles4_2025-10-22-13-25-45.mp4,0
7.116666666666666,12,1.9243324961023642,25,3,22,0.00031333333333333327,0.0005,5.528928763138271,0.6446499339498019,0.8361955085865258,12.129032258064516,95.0,0.0,0.0,0.0,0.16,0.0,camera_4,normanniles4_2025-10-22-13-26-45.mp4,0
7.341666666666667,13,1.3133661163421095,28,2,26,0.0003129166666666667,0.0004,2.5809348142632906,0.7094972067039106,0.8938547486033519,12.728813559322035,80.0,43.5,31.5,0.0,0.03571428571428571,0.0,camera_4,normanniles4_2025-10-22-13-27-45.mp4,0
6.783333333333333,11,1.7377347962857341,32,1,31,0.0003041666666666667,0.0005,2.6047618082743504,0.6324655436447167,0.8591117917304747,8.488372093023257,69.0,87.0,0.0,0.0,0.1875,0.0,camera_4,normanniles4_2025-10-22-13-28-45.mp4,0
4.158333333333333,8,1.7078047962873926,28,4,24,0.00016416666666666668,0.0003,7.021077826655032,0.36684782608695654,0.6304347826086957,7.296296296296297,63.0,40.0,0.0,0.0,0.42857142857142855,0.0,camera_4,normanniles4_2025-10-22-13-29-45.mp4,0
6.266666666666667,10,1.4761059883656353,29,4,25,0.0002704166666666667,0.00045,4.104176469509321,0.5700164744645799,0.8023064250411862,9.544117647058824,62.0,97.0,0.0,0.0,0.1724137931034483,0.0,camera_4,normanniles4_2025-10-22-13-30-45.mp4,0
4.125,7,1.2217644344689909,23,2,21,0.00018875,0.0003,6.690137165510074,0.3076923076923077,0.627039627039627,10.534883720930232,37.0,66.0,0.0,0.0,0.21739130434782608,0.0,camera_4,normanniles4_2025-10-22-13-31-45.mp4,0
4.125,9,2.215710946852048,25,3,22,0.00017125000000000002,0.00035,3.673655337300036,0.4673913043478261,0.7391304347826086,7.903846153846154,38.0,32.0,0.0,0.0,0.12,0.0,camera_4,normanniles4_2025-10-22-13-32-45.mp4,0
5.783333333333333,13,1.618555597507303,35,2,33,0.00025458333333333333,0.0004,2.7430069997038786,0.575925925925926,0.8314814814814815,7.833333333333333,57.0,0.0,0.0,0.0,0.14285714285714285,0.0,camera_4,normanniles4_2025-10-22-16-01-45.mp4,0
6.483333333333333,9,1.5054530510410773,28,2,26,0.00029916666666666666,0.00045,4.115402096672163,0.5283842794759825,0.8326055312954876,14.07843137254902,57.0,0.0,0.0,0.0,0.14285714285714285,0.0,camera_4,normanniles4_2025-10-22-16-02-45.mp4,0
3.1,8,1.8138357147217055,21,1,20,0.00012000000000000002,0.00025,11.383101487903843,0.2581699346405229,0.5490196078431373,9.0,30.0,0.0,0.0,0.0,0.09523809523809523,0.0,camera_4,normanniles4_2025-10-22-16-03-45.mp4,0
3.716666666666667,11,1.9199971064793013,21,2,19,0.00014416666666666666,0.0003,8.040041398480403,0.4653179190751445,0.6445086705202312,8.871794871794872,34.0,0.0,0.0,0.0,0.09523809523809523,0.0,camera_4,normanniles4_2025-10-22-16-04-45.mp4,0
2.9833333333333334,13,1.731970618175211,16,1,15,0.00012041666666666669,0.00035,5.645287416884327,0.27075812274368233,0.5631768953068592,9.96551724137931,39.0,0.0,0.0,0.0,0.0625,0.0,camera_4,normanniles4_2025-10-22-16-06-45.mp4,0
4.908333333333333,11,1.4548529899004305,20,5,15,0.00019666666666666669,0.0003,3.451841559516004,0.6233766233766234,0.816017316017316,13.882352941176471,72.0,47.0,0.0,0.0,0.1,0.0,camera_4,normanniles4_2025-10-22-16-07-45.mp4,0
3.1083333333333334,8,1.5694788590130448,18,0,18,0.00012333333333333334,0.00025,4.512412043195984,0.39285714285714285,0.6107142857142858,10.571428571428571,39.0,0.0,0.0,0.0,0.16666666666666666,0.0,camera_4,normanniles4_2025-10-22-16-08-45.mp4,0
4.675,9,1.4500718373009431,20,2,18,0.00018916666666666667,0.00035,3.4762653905532184,0.49078341013824883,0.7811059907834101,14.1875,56.0,99.0,0.0,0.0,0.1,0.0,camera_4,normanniles4_2025-10-22-16-09-45.mp4,0
6.791666666666667,11,1.2576156893988806,27,4,23,0.0002975,0.00045,3.1317525036731966,0.6760355029585798,0.8772189349112426,12.75,119.0,52.5,26.5,0.0,0.25925925925925924,0.0,camera_4,normanniles4_2025-10-22-16-10-45.mp4,0
7.325,12,2.0048378986840807,37,2,35,0.00029624999999999996,0.0004,7.310865894971696,0.3977110157367668,0.7238912732474965,8.172413793103448,52.0,0.0,0.0,0.0,0.13513513513513514,0.0,camera_4,normanniles4_2025-10-22-16-11-45.mp4,0
4.6,9,2.0346989949375804,29,1,28,0.00019166666666666667,0.00035,5.173250650352173,0.25476190476190474,0.6761904761904762,7.931034482758621,40.0,0.0,0.0,0.0,0.06896551724137931,0.0,camera_4,normanniles4_2025-10-22-16-12-45.mp4,0
7.133333333333334,11,2.077391526784384,36,1,35,0.0003158333333333333,0.00055,4.8430695056326325,0.5166666666666667,0.8291666666666667,10.106666666666667,64.0,0.0,0.0,0.0,0.19444444444444445,0.0,camera_4,normanniles4_2025-10-22-16-13-45.mp4,0
3.2416666666666667,9,1.4141890098411725,26,1,25,0.00012833333333333333,0.0004,6.6921013504680715,0.15570934256055363,0.48788927335640137,7.0,39.0,0.0,0.0,0.0,0.11538461538461539,0.0,camera_4,normanniles4_2025-10-22-16-14-45.mp4,0
3.658333333333333,7,1.1364845895225426,18,1,17,0.00015458333333333331,0.00025,4.820345002943059,0.30140845070422534,0.6169014084507042,13.25,72.0,0.0,0.0,0.0,0.1111111111111111,0.0,camera_4,normanniles4_2025-10-22-16-15-45.mp4,0
2.466666666666667,9,2.261759393824983,18,3,15,0.00010041666666666665,0.0003,8.489455466508984,0.20085470085470086,0.5512820512820513,6.885714285714286,29.0,0.0,0.0,0.0,0.2222222222222222,0.0,camera_4,normanniles4_2025-10-22-16-16-45.mp4,0
5.383333333333334,11,1.3427790419706274,30,1,29,0.0002379166666666667,0.00045,3.115359020593613,0.5916824196597353,0.8979206049149339,10.773584905660377,74.0,112.0,0.0,0.0,0.1,0.0,camera_4,normanniles4_2025-10-22-17-11-45.mp4,0
4.85,11,2.663487688476646,27,2,25,0.00019791666666666663,0.0005,5.162474197833587,0.47544642857142855,0.7388392857142857,8.189655172413794,31.0,44.0,0.0,0.0,0.1111111111111111,0.0,camera_4,normanniles4_2025-10-22-17-12-45.mp4,0
3.591666666666667,10,1.6046590153535907,18,4,14,0.00014083333333333333,0.0003,4.100362597405159,0.49244712990936557,0.7613293051359517,10.5625,70.0,37.5,25.5,0.0,0.16666666666666666,0.0,camera_4,normanniles4_2025-10-22-17-13-45.mp4,0
1.9,5,1.3441230102437303,21,1,20,7.791666666666667e-05,0.00025,9.742143693787273,0.18888888888888888,0.5111111111111111,6.678571428571429,29.0,0.0,0.0,0.047619047619047616,0.14285714285714285,0.0,camera_4,normanniles4_2025-10-22-17-14-45.mp4,0
4.583333333333333,10,1.691071323812873,33,4,29,0.00018708333333333337,0.0003,6.718196036126856,0.4803921568627451,0.7720588235294118,6.414285714285715,75.0,0.0,0.0,0.030303030303030304,0.12121212121212122,0.0,camera_4,normanniles4_2025-10-22-17-15-45.mp4,0
8.733333333333333,12,1.5638272140986533,44,11,33,0.00028833333333333337,0.0005,5.1890855968458,0.3741258741258741,0.6701631701631702,9.746478873239436,61.0,0.0,0.0,0.0,0.09090909090909091,0.0,camera_4,normanniles4_2025-10-22-17-16-45.mp4,0
7.2,12,1.4236104336041748,36,0,36,0.00031833333333333334,0.0005,3.8547896869386187,0.5069637883008357,0.8147632311977716,9.922077922077921,56.0,0.0,0.0,0.0,0.1388888888888889,0.0,camera_4,normanniles4_2025-10-22-17-17-45.mp4,0
5.116666666666666,11,1.582104786528236,25,1,24,0.00021416666666666668,0.00035,4.314707225466253,0.4158215010141988,0.7789046653144016,10.936170212765957,53.0,0.0,0.0,0.0,0.04,0.0,camera_4,normanniles4_2025-10-22-17-18-45.mp4,0
4.841666666666667,9,1.5545408396765337,27,1,26,0.00020500000000000002,0.00035,4.661488603067253,0.417910447761194,0.7270788912579957,9.647058823529411,60.0,0.0,0.0,0.0,0.18518518518518517,0.0,camera_4,normanniles4_2025-10-22-17-19-45.mp4,0
6.45,13,1.9272173376831858,30,2,28,0.00025875000000000003,0.00045,4.607672779464338,0.5462184873949579,0.8403361344537815,9.132352941176471,64.0,114.0,0.0,0.03333333333333333,0.16666666666666666,0.0,camera_4,normanniles4_2025-10-22-17-20-45.mp4,0
5.491666666666666,10,1.653258566857855,35,2,33,0.0002529166666666667,0.00045,4.35283049537382,0.5388888888888889,0.8518518518518519,7.402439024390244,33.0,0.0,0.0,0.02857142857142857,0.14285714285714285,0.0,camera_4,normanniles4_2025-10-22-17-21-45.mp4,0
6.166666666666667,14,1.4962917124975625,31,1,30,0.00027874999999999997,0.0004,3.0455034511824093,0.5728643216080402,0.8408710217755444,8.468354430379748,53.0,0.0,0.0,0.0,0.06451612903225806,0.0,camera_4,normanniles4_2025-10-22-17-22-45.mp4,0
7.775,13,1.6455115719232525,39,5,34,0.00033541666666666664,0.00045,5.072598668558559,0.438058748403576,0.8160919540229885,10.189873417721518,56.0,0.0,0.0,0.0,0.10256410256410256,0.0,camera_4,normanniles4_2025-10-22-17-23-45.mp4,0
5.391666666666667,13,2.7996899629939187,34,3,31,0.00021333333333333328,0.0005,5.106744114636088,0.43859649122807015,0.7302631578947368,6.168674698795181,44.0,0.0,0.0,0.029411764705882353,0.08823529411764706,0.0,camera_4,normanniles4_2025-10-22-17-24-45.mp4,0
4.883333333333334,12,1.4842693675864755,37,3,34,0.00017208333333333336,0.0003,5.2365209738935725,0.23846153846153847,0.6358974358974359,7.120689655172414,26.0,0.0,0.0,0.0,0.13513513513513514,0.0,camera_4,normanniles4_2025-10-22-17-25-45.mp4,0
0.09166666666666666,1,0.28855482821967976,1,0,1,4.1666666666666667e-07,5e-05,0.08333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-06-25-45.mp4,0
0.09166666666666666,2,0.31611794563984424,2,0,2,8.333333333333333e-07,5e-05,0.7414213562373095,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-06-26-45.mp4,0
0.016666666666666666,1,0.12801909579781015,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-06-27-45.mp4,0
0.06666666666666667,1,0.24944382578492943,0,0,0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-06-28-45.mp4,0
0.008333333333333333,1,0.09090593428863096,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-06-29-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-06-30-45.mp4,0
0.13333333333333333,1,0.33993463423951903,0,0,0,0.0,0.0,1.0240430153877897,0.7692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-06-31-45.mp4,0
0.1,1,0.30000000000000004,0,0,0,0.0,0.0,1.0123402855116914,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-06-32-45.mp4,0
0.075,1,0.26339134382131846,1,0,1,4.1666666666666667e-07,5e-05,0.42677669529663687,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-06-33-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-06-34-45.mp4,0
0.03333333333333333,1,0.1795054935711501,2,0,2,1.6666666666666667e-06,5e-05,0.5,1.0,1.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-06-35-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-06-36-45.mp4,0
0.016666666666666666,1,0.12801909579781015,0,0,0,0.0,0.0,0.7071067811865476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-06-37-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-06-38-45.mp4,0
0.025,1,0.15612494995995996,0,0,0,0.0,0.0,0.7071067811865476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-06-39-45.mp4,0
0.058333333333333334,1,0.23437268517375387,0,0,0,0.0,0.0,0.7071067811865476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-07-34-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-07-35-45.mp4,0
0.016666666666666666,1,0.12801909579781015,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-07-36-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-07-37-45.mp4,0
0.11666666666666667,1,0.3210226714043037,0,0,0,0.0,0.0,0.2222222222222222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-07-38-45.mp4,0
0.15833333333333333,1,0.3650532685634919,1,1,0,8.333333333333333e-07,5e-05,53.55744523159838,0.25,0.25,2.0,2.0,0.0,0.0,0.0,1.0,0.0,camera_4,normanniles4_2025-10-23-07-39-45.mp4,0
0.1,2,0.3511884584284246,1,0,1,2.5e-06,5e-05,5.8345205354190615,0.4444444444444444,0.5555555555555556,6.0,6.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-07-40-45.mp4,0
0.025,1,0.15612494995995996,0,0,0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-07-41-45.mp4,0
0.058333333333333334,2,0.26757657263337203,1,0,1,8.333333333333333e-07,5e-05,1.4715873793431686,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-07-42-45.mp4,0
0.016666666666666666,1,0.12801909579781018,1,0,1,8.333333333333333e-07,5e-05,8.74642784226795,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-07-43-45.mp4,0
0.11666666666666667,2,0.3693086634360056,2,0,2,3.75e-06,5e-05,6.370761973774197,0.3,0.4,4.5,5.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-07-44-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-07-45-45.mp4,0
0.016666666666666666,1,0.12801909579781012,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-07-46-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-07-47-45.mp4,0
0.025,1,0.15612494995995996,0,0,0,0.0,0.0,1.1513878188659974,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_4,normanniles4_2025-10-23-07-48-45.mp4,0
5.983333333333333,12,2.4460285271344557,27,1,26,0.00026625000000000005,0.00055,3.6395487880534882,0.45348837209302323,0.7657807308970099,12.529411764705882,84.0,0.0,0.0,0.0,0.07407407407407407,0.0,camera_4,normanniles4_2025-10-23-10-38-45.mp4,0
7.766666666666667,12,1.5315206676880189,28,1,27,0.00035375,0.0005,2.7315845772357283,0.5762081784386617,0.8599752168525403,13.265625,70.0,0.0,0.0,0.0,0.03571428571428571,0.0,camera_4,normanniles4_2025-10-23-10-39-45.mp4,0
5.491666666666666,10,1.565225400878594,29,0,29,0.0002554166666666667,0.00045,4.18489185564866,0.3552397868561279,0.7087033747779752,10.75438596491228,88.0,0.0,0.0,0.0,0.034482758620689655,0.0,camera_4,normanniles4_2025-10-23-10-40-45.mp4,0
7.658333333333333,12,2.256456784922375,37,9,28,0.00032833333333333336,0.00055,5.59688124348101,0.5406091370558376,0.7893401015228426,10.506666666666666,62.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.0,camera_4,normanniles4_2025-10-23-10-41-45.mp4,0
6.633333333333334,16,2.617038190185403,29,1,28,0.0002995833333333333,0.00055,2.907209982048775,0.6060606060606061,0.796969696969697,11.412698412698413,53.0,0.0,0.0,0.0,0.034482758620689655,0.0,camera_4,normanniles4_2025-10-23-10-42-45.mp4,0
5.1,9,1.5513435037626793,25,2,23,0.00022666666666666668,0.0004,4.042851100633653,0.375,0.6904761904761905,11.826086956521738,52.0,0.0,0.0,0.0,0.08,0.0,camera_4,normanniles4_2025-10-23-10-43-45.mp4,0
7.408333333333333,12,2.177520889043828,21,3,18,0.0003258333333333333,0.00055,3.282524001025005,0.6356687898089172,0.8535031847133758,15.64,90.0,0.0,0.0,0.0,0.09523809523809523,0.0,camera_4,normanniles4_2025-10-23-10-44-45.mp4,0
